task,playerCount,High,Medium,Low,Conceptual-Behavioral,Maximizing,Optimizing,Outcome Multiplicity,Solution Scheme Multiplicity,Decision Verifiability,Shared Knowledge,Within-System Solution,Answer Recognizability,Time Solvability,Intellectual-Manipulative,Type 3 and Type 4 (Objective Correctness),Intellective-Judgmental,Conflicting Tradeoffs,Solution Scheme Outcome Uncertainty,Eureka Question,Type 6 (Mixed-Motive),Type 1 (Planning),Type 2 (Generate),Creativity Input,Type 5 (Cognitive Conflict),Type 7 (Battle),Type 8 (Performance),Divisible-Unitary
Categorization problem,3,0,0,1,0,0.4583333333333333,0.875,0.9583333333333334,0.6666666666666666,1,0.7916666666666666,0.9583333333333334,0.875,1,0.0541666666666666,1,0.9458333333333332,0.7083333333333334,0.75,0.25,0,0.1666666666666666,0.1666666666666666,0.2666666666666666,0.125,0.3333333333333333,0.9166666666666666,0.217391304347826
Categorization problem,3,0,1,0,0,0.4583333333333333,0.875,0.9583333333333334,0.6666666666666666,1,0.7916666666666666,0.9583333333333334,0.875,1,0.0541666666666666,1,0.9458333333333332,0.7083333333333334,0.75,0.25,0,0.1666666666666666,0.1666666666666666,0.2666666666666666,0.125,0.3333333333333333,0.9166666666666666,0.217391304347826
Categorization problem,3,1,0,0,0,0.4583333333333333,0.875,0.9583333333333334,0.6666666666666666,1,0.7916666666666666,0.9583333333333334,0.875,1,0.0541666666666666,1,0.9458333333333332,0.7083333333333334,0.75,0.25,0,0.1666666666666666,0.1666666666666666,0.2666666666666666,0.125,0.3333333333333333,0.9166666666666666,0.217391304347826
Categorization problem,6,0,0,1,0,0.4583333333333333,0.875,0.9583333333333334,0.6666666666666666,1,0.7916666666666666,0.9583333333333334,0.875,1,0.0541666666666666,1,0.9458333333333332,0.7083333333333334,0.75,0.25,0,0.1666666666666666,0.1666666666666666,0.2666666666666666,0.125,0.3333333333333333,0.9166666666666666,0.217391304347826
Categorization problem,6,0,1,0,0,0.4583333333333333,0.875,0.9583333333333334,0.6666666666666666,1,0.7916666666666666,0.9583333333333334,0.875,1,0.0541666666666666,1,0.9458333333333332,0.7083333333333334,0.75,0.25,0,0.1666666666666666,0.1666666666666666,0.2666666666666666,0.125,0.3333333333333333,0.9166666666666666,0.217391304347826
Categorization problem,6,1,0,0,0,0.4583333333333333,0.875,0.9583333333333334,0.6666666666666666,1,0.7916666666666666,0.9583333333333334,0.875,1,0.0541666666666666,1,0.9458333333333332,0.7083333333333334,0.75,0.25,0,0.1666666666666666,0.1666666666666666,0.2666666666666666,0.125,0.3333333333333333,0.9166666666666666,0.217391304347826
Mastermind,3,0,0,1,0,0.64,0.8461538461538461,0.9230769230769232,0.4615384615384615,0.9615384615384616,0.9615384615384616,1,0.8076923076923077,0.9230769230769232,0.1038461538461538,1,0.9346153846153846,0.2692307692307692,0.4615384615384615,0.1153846153846153,0,0.1153846153846153,0.1153846153846153,0.2346153846153846,0.0769230769230769,0.2,0.0769230769230769,0.16
Mastermind,3,0,1,0,0,0.64,0.8461538461538461,0.9230769230769232,0.4615384615384615,0.9615384615384616,0.9615384615384616,1,0.8076923076923077,0.9230769230769232,0.1038461538461538,1,0.9346153846153846,0.2692307692307692,0.4615384615384615,0.1153846153846153,0,0.1153846153846153,0.1153846153846153,0.2346153846153846,0.0769230769230769,0.2,0.0769230769230769,0.16
Mastermind,3,1,0,0,0,0.64,0.8461538461538461,0.9230769230769232,0.4615384615384615,0.9615384615384616,0.9615384615384616,1,0.8076923076923077,0.9230769230769232,0.1038461538461538,1,0.9346153846153846,0.2692307692307692,0.4615384615384615,0.1153846153846153,0,0.1153846153846153,0.1153846153846153,0.2346153846153846,0.0769230769230769,0.2,0.0769230769230769,0.16
Mastermind,6,0,0,1,0,0.64,0.8461538461538461,0.9230769230769232,0.4615384615384615,0.9615384615384616,0.9615384615384616,1,0.8076923076923077,0.9230769230769232,0.1038461538461538,1,0.9346153846153846,0.2692307692307692,0.4615384615384615,0.1153846153846153,0,0.1153846153846153,0.1153846153846153,0.2346153846153846,0.0769230769230769,0.2,0.0769230769230769,0.16
